# Energy [eV]  TOTAL [eV/s/eV]
4.321107e+03	3.238096e-171
4.349751e+03	9.733674e-173
4.378584e+03	2.858510e-174
4.407609e+03	8.199948e-176
4.436826e+03	2.297332e-177
4.466236e+03	6.285058e-179
4.495842e+03	1.678802e-180
4.525644e+03	4.377494e-182
4.555643e+03	1.114084e-183
4.585841e+03	2.766984e-185
4.616240e+03	6.705355e-187
4.646839e+03	1.585230e-188
4.677642e+03	3.655503e-190
4.708649e+03	8.220806e-192
4.739862e+03	1.802694e-193
4.771281e+03	3.853874e-195
4.802909e+03	8.030959e-197
4.834746e+03	1.631016e-198
4.866794e+03	3.227721e-200
4.899055e+03	6.223088e-202
4.931530e+03	1.168727e-203
4.964219e+03	2.137674e-205
4.997126e+03	3.807286e-207
5.030251e+03	6.601737e-209
5.063595e+03	1.114276e-210
5.097160e+03	1.830380e-212
5.130948e+03	2.925671e-214
5.164960e+03	4.549537e-216
5.199197e+03	6.881561e-218
5.233661e+03	1.012290e-219
5.268354e+03	1.447909e-221
5.303277e+03	2.013329e-223
5.338431e+03	2.721099e-225
5.373818e+03	3.573947e-227
5.409440e+03	4.560827e-229
5.445297e+03	5.653899e-231
5.481393e+03	6.807345e-233
5.517728e+03	7.958824e-235
5.554303e+03	9.033930e-237
5.591121e+03	9.953507e-239
5.628184e+03	1.064293e-240
5.665491e+03	1.104196e-242
5.703047e+03	1.111327e-244
5.740851e+03	1.074922e-246
5.778905e+03	7.423529e-256
5.817212e+03	7.423529e-256
5.855773e+03	7.423529e-256
5.894590e+03	7.423529e-256
5.933663e+03	7.423529e-256
5.972996e+03	7.423529e-256
6.012590e+03	7.423529e-256
6.052446e+03	7.423529e-256
6.092566e+03	7.423529e-256
6.132952e+03	7.423529e-256
6.173606e+03	7.423529e-256
6.214529e+03	7.423529e-256
6.255723e+03	7.423529e-256
6.297191e+03	7.423529e-256
6.338934e+03	7.423529e-256
6.380953e+03	7.423529e-256
6.423251e+03	7.423529e-256
6.465829e+03	7.423529e-256
6.508689e+03	7.423529e-256
6.551834e+03	7.423529e-256
6.595264e+03	7.423529e-256
6.638982e+03	7.423529e-256
6.682991e+03	7.423529e-256
6.727290e+03	7.423529e-256
6.771884e+03	7.423529e-256
6.816773e+03	7.423529e-256
6.861960e+03	7.423529e-256
6.907446e+03	7.423529e-256
6.953234e+03	7.423529e-256
6.999325e+03	7.423529e-256
7.045722e+03	7.423529e-256
7.092426e+03	7.423529e-256
7.139440e+03	7.423529e-256
7.186766e+03	7.423529e-256
7.234405e+03	7.423529e-256
7.282360e+03	7.423529e-256
7.330633e+03	7.423529e-256
7.379226e+03	7.423529e-256
7.428141e+03	7.423529e-256
7.477380e+03	7.423529e-256
7.526946e+03	7.423529e-256
7.576840e+03	7.423529e-256
7.627065e+03	7.423529e-256
7.677623e+03	7.423529e-256
7.728516e+03	7.423529e-256
7.779746e+03	7.423529e-256
7.831316e+03	7.423529e-256
7.883228e+03	7.423529e-256
7.935484e+03	7.423529e-256
7.988087e+03	7.423529e-256
8.041038e+03	7.423529e-256
8.094340e+03	7.423529e-256
8.147995e+03	7.423529e-256
8.202006e+03	7.423529e-256
8.256375e+03	7.423529e-256
8.311105e+03	7.423529e-256
8.366197e+03	7.423529e-256
8.421654e+03	7.423529e-256
8.477479e+03	7.423529e-256
8.533674e+03	7.423529e-256
8.590242e+03	7.423529e-256
8.647185e+03	7.423529e-256
8.704505e+03	7.423529e-256
8.762205e+03	7.423529e-256
8.820287e+03	7.423529e-256
8.878755e+03	7.423529e-256
8.937610e+03	7.423529e-256
8.996855e+03	7.423529e-256
9.056493e+03	7.423529e-256
9.116526e+03	7.423529e-256
9.176957e+03	7.423529e-256
9.237789e+03	7.423529e-256
9.299024e+03	7.423529e-256
9.360665e+03	7.423529e-256
9.422714e+03	7.423529e-256
9.485175e+03	7.423529e-256
9.548050e+03	7.423529e-256
9.611342e+03	7.423529e-256
9.675053e+03	7.423529e-256
9.739186e+03	7.423529e-256
9.803745e+03	7.423529e-256
9.868732e+03	7.423529e-256
9.934149e+03	7.423529e-256
1.000000e+04	7.423529e-256
