# Energy [eV]  TOTAL [eV/s/eV]
4.321107e+03	6.082840e-173
4.349751e+03	1.828494e-174
4.378584e+03	5.369778e-176
4.407609e+03	1.540380e-177
4.436826e+03	4.315592e-179
4.466236e+03	1.180663e-180
4.495842e+03	3.153670e-182
4.525644e+03	8.223225e-184
4.555643e+03	2.092833e-185
4.585841e+03	5.197845e-187
4.616240e+03	1.259617e-188
4.646839e+03	2.977892e-190
4.677642e+03	6.866948e-192
4.708649e+03	1.544298e-193
4.739862e+03	3.386404e-195
4.771281e+03	7.239593e-197
4.802909e+03	1.508635e-198
4.834746e+03	3.063903e-200
4.866794e+03	6.063350e-202
4.899055e+03	1.169022e-203
4.931530e+03	2.195481e-205
4.964219e+03	4.015671e-207
4.997126e+03	7.152076e-209
5.030251e+03	1.240152e-210
5.063595e+03	2.093193e-212
5.097160e+03	3.438411e-214
5.130948e+03	5.495943e-216
5.164960e+03	8.546413e-218
5.199197e+03	1.292717e-219
5.233661e+03	1.901611e-221
5.268354e+03	2.719931e-223
5.303277e+03	3.782086e-225
5.338431e+03	5.111648e-227
5.373818e+03	6.713743e-229
5.409440e+03	8.567621e-231
5.445297e+03	1.062098e-232
5.481393e+03	1.278776e-234
5.517728e+03	1.495084e-236
5.554303e+03	1.697045e-238
5.591121e+03	1.869790e-240
5.628184e+03	1.999300e-242
5.665491e+03	2.074258e-244
5.703047e+03	2.087653e-246
5.740851e+03	2.019265e-248
5.778905e+03	1.394527e-257
5.817212e+03	1.394527e-257
5.855773e+03	1.394527e-257
5.894590e+03	1.394527e-257
5.933663e+03	1.394527e-257
5.972996e+03	1.394527e-257
6.012590e+03	1.394527e-257
6.052446e+03	1.394527e-257
6.092566e+03	1.394527e-257
6.132952e+03	1.394527e-257
6.173606e+03	1.394527e-257
6.214529e+03	1.394527e-257
6.255723e+03	1.394527e-257
6.297191e+03	1.394527e-257
6.338934e+03	1.394527e-257
6.380953e+03	1.394527e-257
6.423251e+03	1.394527e-257
6.465829e+03	1.394527e-257
6.508689e+03	1.394527e-257
6.551834e+03	1.394527e-257
6.595264e+03	1.394527e-257
6.638982e+03	1.394527e-257
6.682991e+03	1.394527e-257
6.727290e+03	1.394527e-257
6.771884e+03	1.394527e-257
6.816773e+03	1.394527e-257
6.861960e+03	1.394527e-257
6.907446e+03	1.394527e-257
6.953234e+03	1.394527e-257
6.999325e+03	1.394527e-257
7.045722e+03	1.394527e-257
7.092426e+03	1.394527e-257
7.139440e+03	1.394527e-257
7.186766e+03	1.394527e-257
7.234405e+03	1.394527e-257
7.282360e+03	1.394527e-257
7.330633e+03	1.394527e-257
7.379226e+03	1.394527e-257
7.428141e+03	1.394527e-257
7.477380e+03	1.394527e-257
7.526946e+03	1.394527e-257
7.576840e+03	1.394527e-257
7.627065e+03	1.394527e-257
7.677623e+03	1.394527e-257
7.728516e+03	1.394527e-257
7.779746e+03	1.394527e-257
7.831316e+03	1.394527e-257
7.883228e+03	1.394527e-257
7.935484e+03	1.394527e-257
7.988087e+03	1.394527e-257
8.041038e+03	1.394527e-257
8.094340e+03	1.394527e-257
8.147995e+03	1.394527e-257
8.202006e+03	1.394527e-257
8.256375e+03	1.394527e-257
8.311105e+03	1.394527e-257
8.366197e+03	1.394527e-257
8.421654e+03	1.394527e-257
8.477479e+03	1.394527e-257
8.533674e+03	1.394527e-257
8.590242e+03	1.394527e-257
8.647185e+03	1.394527e-257
8.704505e+03	1.394527e-257
8.762205e+03	1.394527e-257
8.820287e+03	1.394527e-257
8.878755e+03	1.394527e-257
8.937610e+03	1.394527e-257
8.996855e+03	1.394527e-257
9.056493e+03	1.394527e-257
9.116526e+03	1.394527e-257
9.176957e+03	1.394527e-257
9.237789e+03	1.394527e-257
9.299024e+03	1.394527e-257
9.360665e+03	1.394527e-257
9.422714e+03	1.394527e-257
9.485175e+03	1.394527e-257
9.548050e+03	1.394527e-257
9.611342e+03	1.394527e-257
9.675053e+03	1.394527e-257
9.739186e+03	1.394527e-257
9.803745e+03	1.394527e-257
9.868732e+03	1.394527e-257
9.934149e+03	1.394527e-257
1.000000e+04	1.394527e-257
