# Energy [eV]  TOTAL [eV/s/eV]
1.755577e+03	3.220073e+50
1.757574e+03	3.214584e+50
1.759572e+03	3.209112e+50
1.761570e+03	3.203654e+50
1.763567e+03	3.198212e+50
1.765565e+03	3.192786e+50
1.767563e+03	3.187375e+50
1.769560e+03	3.181979e+50
1.771558e+03	3.176598e+50
1.773556e+03	3.171233e+50
1.775553e+03	3.165882e+50
1.777551e+03	3.160547e+50
1.779549e+03	3.155226e+50
1.781546e+03	3.149921e+50
1.783544e+03	3.144630e+50
1.785542e+03	3.139354e+50
1.787539e+03	3.134093e+50
1.789537e+03	3.128847e+50
1.791535e+03	3.123615e+50
1.793532e+03	3.118398e+50
1.795530e+03	3.113195e+50
1.797528e+03	3.108007e+50
1.799526e+03	3.102833e+50
1.801523e+03	3.097673e+50
1.803521e+03	3.092528e+50
1.805519e+03	3.087397e+50
1.807516e+03	3.082280e+50
1.809514e+03	3.077177e+50
1.811512e+03	3.072088e+50
1.813509e+03	3.067014e+50
1.815507e+03	3.061953e+50
1.817505e+03	3.056906e+50
1.819502e+03	3.051873e+50
1.821500e+03	3.046854e+50
1.823498e+03	3.041848e+50
1.825495e+03	3.036856e+50
1.827493e+03	3.031878e+50
1.829491e+03	3.026914e+50
1.831488e+03	3.021963e+50
1.833486e+03	3.017025e+50
1.835484e+03	3.012101e+50
1.837481e+03	3.007190e+50
1.839479e+03	3.002293e+50
1.841477e+03	2.997409e+50
1.843474e+03	2.992538e+50
1.845472e+03	2.987680e+50
1.847470e+03	2.982836e+50
1.849467e+03	2.978004e+50
1.851465e+03	2.973186e+50
1.853463e+03	2.968380e+50
1.855461e+03	2.963588e+50
1.857458e+03	2.958808e+50
1.859456e+03	2.954041e+50
1.861454e+03	2.949287e+50
1.863451e+03	2.944546e+50
1.865449e+03	2.939817e+50
1.867447e+03	2.935101e+50
1.869444e+03	2.930398e+50
1.871442e+03	2.925707e+50
1.873440e+03	2.921029e+50
1.875437e+03	2.916363e+50
1.877435e+03	2.911709e+50
1.879433e+03	2.907068e+50
1.881430e+03	2.902439e+50
1.883428e+03	2.897823e+50
1.885426e+03	2.893218e+50
1.887423e+03	2.888626e+50
1.889421e+03	2.884046e+50
1.891419e+03	2.879478e+50
1.893416e+03	2.874922e+50
1.895414e+03	2.870379e+50
1.897412e+03	2.865847e+50
1.899409e+03	2.861327e+50
1.901407e+03	2.856819e+50
1.903405e+03	2.852322e+50
1.905403e+03	2.847838e+50
1.907400e+03	2.843365e+50
1.909398e+03	2.838904e+50
1.911396e+03	2.834455e+50
1.913393e+03	2.830017e+50
1.915391e+03	2.825590e+50
1.917389e+03	2.821176e+50
1.919386e+03	2.816773e+50
1.921384e+03	2.812381e+50
1.923382e+03	2.808000e+50
1.925379e+03	2.803631e+50
1.927377e+03	2.799274e+50
1.929375e+03	2.794927e+50
1.931372e+03	2.790592e+50
1.933370e+03	2.786268e+50
1.935368e+03	2.781955e+50
1.937365e+03	2.777653e+50
1.939363e+03	2.773363e+50
1.941361e+03	2.769083e+50
1.943358e+03	2.764814e+50
1.945356e+03	2.760557e+50
1.947354e+03	2.756310e+50
1.949351e+03	2.752074e+50
1.951349e+03	2.747849e+50
1.953347e+03	2.743635e+50
1.955345e+03	2.739431e+50
1.957342e+03	2.735239e+50
1.959340e+03	2.731057e+50
1.961338e+03	2.726885e+50
1.963335e+03	2.722724e+50
1.965333e+03	2.718574e+50
1.967331e+03	2.714434e+50
1.969328e+03	2.710305e+50
1.971326e+03	2.706186e+50
1.973324e+03	2.702078e+50
1.975321e+03	2.697980e+50
1.977319e+03	2.693892e+50
1.979317e+03	2.689815e+50
1.981314e+03	2.685748e+50
1.983312e+03	2.681691e+50
1.985310e+03	2.677645e+50
1.987307e+03	2.673608e+50
1.989305e+03	2.669582e+50
1.991303e+03	2.665566e+50
1.993300e+03	2.661560e+50
1.995298e+03	2.657564e+50
1.997296e+03	2.653578e+50
1.999293e+03	2.649601e+50
2.001291e+03	2.645635e+50
2.003289e+03	2.641679e+50
2.005286e+03	2.637732e+50
2.007284e+03	2.633796e+50
2.009282e+03	2.629869e+50
2.011280e+03	2.625952e+50
2.013277e+03	2.622044e+50
2.015275e+03	2.618146e+50
2.017273e+03	2.614258e+50
2.019270e+03	2.610380e+50
2.021268e+03	2.606511e+50
2.023266e+03	2.602651e+50
2.025263e+03	2.598802e+50
2.027261e+03	2.594961e+50
2.029259e+03	2.591130e+50
2.031256e+03	2.587309e+50
2.033254e+03	2.583497e+50
2.035252e+03	2.579694e+50
2.037249e+03	2.575900e+50
2.039247e+03	2.572116e+50
2.041245e+03	2.568341e+50
2.043242e+03	2.564576e+50
2.045240e+03	2.560819e+50
2.047238e+03	2.557072e+50
2.049235e+03	2.553334e+50
2.051233e+03	2.549605e+50
2.053231e+03	2.545885e+50
2.055228e+03	2.542174e+50
2.057226e+03	2.538472e+50
2.059224e+03	2.534779e+50
2.061222e+03	2.531094e+50
2.063219e+03	2.527419e+50
2.065217e+03	2.523753e+50
2.067215e+03	2.520096e+50
2.069212e+03	2.516447e+50
2.071210e+03	2.512807e+50
2.073208e+03	2.509176e+50
2.075205e+03	2.505554e+50
2.077203e+03	2.501940e+50
2.079201e+03	2.498335e+50
2.081198e+03	2.494739e+50
2.083196e+03	2.491152e+50
2.085194e+03	2.487573e+50
2.087191e+03	2.484002e+50
2.089189e+03	2.480440e+50
2.091187e+03	2.476887e+50
2.093184e+03	2.473342e+50
2.095182e+03	2.469805e+50
2.097180e+03	2.466277e+50
2.099177e+03	2.462757e+50
2.101175e+03	2.459246e+50
2.103173e+03	2.455743e+50
2.105170e+03	2.452248e+50
2.107168e+03	2.448762e+50
2.109166e+03	2.445284e+50
2.111164e+03	2.441814e+50
2.113161e+03	2.438352e+50
2.115159e+03	2.434899e+50
2.117157e+03	2.431453e+50
2.119154e+03	2.428016e+50
2.121152e+03	2.424587e+50
2.123150e+03	2.421165e+50
2.125147e+03	2.417752e+50
2.127145e+03	2.414347e+50
2.129143e+03	2.410950e+50
2.131140e+03	2.407561e+50
2.133138e+03	2.404180e+50
2.135136e+03	2.400806e+50
2.137133e+03	2.397441e+50
2.139131e+03	2.394083e+50
2.141129e+03	2.390734e+50
2.143126e+03	2.387392e+50
2.145124e+03	2.384058e+50
2.147122e+03	2.380731e+50
2.149119e+03	2.377412e+50
2.151117e+03	2.374101e+50
2.153115e+03	2.370798e+50
2.155112e+03	2.367503e+50
2.157110e+03	2.364214e+50
2.159108e+03	2.360934e+50
2.161106e+03	2.357661e+50
2.163103e+03	2.354396e+50
2.165101e+03	2.351138e+50
2.167099e+03	2.347888e+50
2.169096e+03	2.344645e+50
2.171094e+03	2.341410e+50
2.173092e+03	2.338182e+50
2.175089e+03	2.334962e+50
2.177087e+03	2.331748e+50
2.179085e+03	2.328543e+50
2.181082e+03	2.325344e+50
2.183080e+03	2.322153e+50
2.185078e+03	2.318970e+50
2.187075e+03	2.315793e+50
2.189073e+03	2.312624e+50
2.191071e+03	2.309462e+50
2.193068e+03	2.306307e+50
2.195066e+03	2.303159e+50
2.197064e+03	2.300019e+50
2.199061e+03	2.296885e+50
2.201059e+03	2.293759e+50
2.203057e+03	2.290640e+50
2.205054e+03	2.287528e+50
2.207052e+03	2.284423e+50
2.209050e+03	2.281325e+50
2.211047e+03	2.278234e+50
2.213045e+03	2.275150e+50
2.215043e+03	2.272072e+50
2.217041e+03	2.269002e+50
2.219038e+03	2.265939e+50
2.221036e+03	2.262882e+50
2.223034e+03	2.259833e+50
2.225031e+03	2.256790e+50
2.227029e+03	2.253754e+50
2.229027e+03	2.250725e+50
2.231024e+03	2.247703e+50
2.233022e+03	2.244687e+50
2.235020e+03	2.241679e+50
2.237017e+03	2.238676e+50
2.239015e+03	2.235681e+50
2.241013e+03	2.232692e+50
2.243010e+03	2.229710e+50
2.245008e+03	2.226735e+50
2.247006e+03	2.223766e+50
2.249003e+03	2.220804e+50
2.251001e+03	2.217848e+50
2.252999e+03	2.214899e+50
2.254996e+03	2.211956e+50
2.256994e+03	2.209020e+50
2.258992e+03	2.206091e+50
2.260989e+03	2.203168e+50
2.262987e+03	2.200251e+50
2.264985e+03	2.197341e+50
2.266983e+03	2.194437e+50
2.268980e+03	2.191539e+50
2.270978e+03	2.188648e+50
2.272976e+03	2.185764e+50
2.274973e+03	2.182885e+50
2.276971e+03	2.180013e+50
2.278969e+03	2.177147e+50
2.280966e+03	2.174288e+50
2.282964e+03	2.171435e+50
2.284962e+03	2.168588e+50
2.286959e+03	2.165747e+50
2.288957e+03	2.162912e+50
2.290955e+03	2.160084e+50
2.292952e+03	2.157262e+50
2.294950e+03	2.154445e+50
2.296948e+03	2.151635e+50
2.298945e+03	2.148832e+50
2.300943e+03	2.146034e+50
2.302941e+03	2.143242e+50
2.304938e+03	2.140456e+50
2.306936e+03	2.137677e+50
2.308934e+03	2.134903e+50
2.310931e+03	2.132135e+50
2.312929e+03	2.129374e+50
2.314927e+03	2.126618e+50
2.316925e+03	2.123868e+50
2.318922e+03	2.121124e+50
2.320920e+03	2.118386e+50
2.322918e+03	2.115654e+50
2.324915e+03	2.112928e+50
2.326913e+03	2.110208e+50
2.328911e+03	2.107493e+50
2.330908e+03	2.104784e+50
2.332906e+03	2.102081e+50
2.334904e+03	2.099384e+50
2.336901e+03	2.096693e+50
2.338899e+03	2.094007e+50
2.340897e+03	2.091327e+50
2.342894e+03	2.088653e+50
2.344892e+03	2.085985e+50
2.346890e+03	2.083322e+50
2.348887e+03	2.080665e+50
2.350885e+03	2.078013e+50
2.352883e+03	2.075367e+50
2.354880e+03	2.072727e+50
2.356878e+03	2.070092e+50
2.358876e+03	2.067463e+50
2.360873e+03	2.064839e+50
2.362871e+03	2.062221e+50
2.364869e+03	2.059609e+50
2.366866e+03	2.057002e+50
2.368864e+03	2.054401e+50
2.370862e+03	2.051805e+50
2.372860e+03	2.049214e+50
2.374857e+03	2.046629e+50
2.376855e+03	2.044049e+50
2.378853e+03	2.041475e+50
2.380850e+03	2.038906e+50
2.382848e+03	2.036343e+50
2.384846e+03	2.033785e+50
2.386843e+03	2.031232e+50
2.388841e+03	2.028684e+50
2.390839e+03	2.026142e+50
2.392836e+03	2.023606e+50
2.394834e+03	2.021074e+50
2.396832e+03	2.018548e+50
2.398829e+03	2.016027e+50
2.400827e+03	2.013511e+50
2.402825e+03	2.011001e+50
2.404822e+03	2.008495e+50
2.406820e+03	2.005995e+50
2.408818e+03	2.003500e+50
2.410815e+03	2.001011e+50
2.412813e+03	1.998526e+50
2.414811e+03	1.996047e+50
2.416808e+03	1.993572e+50
2.418806e+03	1.991103e+50
2.420804e+03	1.988639e+50
2.422802e+03	1.986180e+50
2.424799e+03	1.983726e+50
2.426797e+03	1.981277e+50
2.428795e+03	1.978833e+50
2.430792e+03	1.976394e+50
2.432790e+03	1.973960e+50
2.434788e+03	1.971532e+50
2.436785e+03	1.969108e+50
2.438783e+03	1.966689e+50
2.440781e+03	1.964275e+50
2.442778e+03	1.961866e+50
2.444776e+03	1.959462e+50
2.446774e+03	1.957062e+50
2.448771e+03	1.954668e+50
2.450769e+03	1.952279e+50
2.452767e+03	1.949894e+50
2.454764e+03	1.947514e+50
2.456762e+03	1.945139e+50
2.458760e+03	1.942769e+50
2.460757e+03	1.940404e+50
2.462755e+03	1.938043e+50
2.464753e+03	1.935688e+50
2.466750e+03	1.933337e+50
2.468748e+03	1.930991e+50
2.470746e+03	1.928649e+50
2.472744e+03	1.926313e+50
2.474741e+03	1.923981e+50
2.476739e+03	1.921653e+50
2.478737e+03	1.919331e+50
2.480734e+03	1.917013e+50
2.482732e+03	1.914699e+50
2.484730e+03	1.912391e+50
2.486727e+03	1.910087e+50
2.488725e+03	1.907788e+50
2.490723e+03	1.905493e+50
2.492720e+03	1.903203e+50
2.494718e+03	1.900917e+50
2.496716e+03	1.898636e+50
2.498713e+03	1.896360e+50
2.500711e+03	1.894088e+50
2.502709e+03	1.891820e+50
2.504706e+03	1.889558e+50
2.506704e+03	1.887299e+50
2.508702e+03	1.885045e+50
2.510699e+03	1.882796e+50
2.512697e+03	1.880551e+50
2.514695e+03	1.878311e+50
2.516692e+03	1.876075e+50
2.518690e+03	1.873843e+50
2.520688e+03	1.871616e+50
2.522685e+03	1.869393e+50
2.524683e+03	1.867175e+50
2.526681e+03	1.864961e+50
2.528679e+03	1.862752e+50
2.530676e+03	1.860546e+50
2.532674e+03	1.858345e+50
2.534672e+03	1.856149e+50
2.536669e+03	1.853957e+50
2.538667e+03	1.851769e+50
2.540665e+03	1.849585e+50
2.542662e+03	1.847406e+50
2.544660e+03	1.845231e+50
2.546658e+03	1.843060e+50
2.548655e+03	1.840894e+50
2.550653e+03	1.838731e+50
2.552651e+03	1.836573e+50
2.554648e+03	1.834420e+50
2.556646e+03	1.832270e+50
2.558644e+03	1.830124e+50
2.560641e+03	1.827983e+50
2.562639e+03	1.825846e+50
2.564637e+03	1.823713e+50
2.566634e+03	1.821585e+50
2.568632e+03	1.819460e+50
2.570630e+03	1.817339e+50
2.572627e+03	1.815223e+50
2.574625e+03	1.813111e+50
2.576623e+03	1.811003e+50
2.578621e+03	1.808899e+50
2.580618e+03	1.806799e+50
2.582616e+03	1.804703e+50
2.584614e+03	1.802611e+50
2.586611e+03	1.800523e+50
2.588609e+03	1.798439e+50
2.590607e+03	1.796359e+50
2.592604e+03	1.794283e+50
2.594602e+03	1.792211e+50
2.596600e+03	1.790144e+50
2.598597e+03	1.788080e+50
2.600595e+03	1.786020e+50
2.602593e+03	1.783964e+50
2.604590e+03	1.781912e+50
2.606588e+03	1.779864e+50
2.608586e+03	1.777820e+50
2.610583e+03	1.775779e+50
2.612581e+03	1.773743e+50
2.614579e+03	1.771711e+50
2.616576e+03	1.769682e+50
2.618574e+03	1.767657e+50
2.620572e+03	1.765636e+50
2.622569e+03	1.763619e+50
2.624567e+03	1.761606e+50
2.626565e+03	1.759597e+50
2.628563e+03	1.757591e+50
2.630560e+03	1.755590e+50
2.632558e+03	1.753592e+50
2.634556e+03	1.751597e+50
2.636553e+03	1.749607e+50
2.638551e+03	1.747621e+50
2.640549e+03	1.745638e+50
2.642546e+03	1.743659e+50
2.644544e+03	1.741683e+50
2.646542e+03	1.739712e+50
2.648539e+03	1.737744e+50
2.650537e+03	1.735779e+50
2.652535e+03	1.733819e+50
2.654532e+03	1.731862e+50
2.656530e+03	1.729909e+50
2.658528e+03	1.727960e+50
2.660525e+03	1.726014e+50
2.662523e+03	1.724072e+50
2.664521e+03	1.722133e+50
2.666518e+03	1.720198e+50
2.668516e+03	1.718267e+50
2.670514e+03	1.716339e+50
2.672511e+03	1.714415e+50
2.674509e+03	1.712495e+50
2.676507e+03	1.710578e+50
2.678505e+03	1.708664e+50
2.680502e+03	1.706755e+50
2.682500e+03	1.704849e+50
2.684498e+03	1.702946e+50
2.686495e+03	1.701047e+50
2.688493e+03	1.699151e+50
2.690491e+03	1.697259e+50
2.692488e+03	1.695371e+50
2.694486e+03	1.693485e+50
2.696484e+03	1.691604e+50
2.698481e+03	1.689726e+50
2.700479e+03	1.687851e+50
2.702477e+03	1.685980e+50
2.704474e+03	1.684112e+50
2.706472e+03	1.682248e+50
2.708470e+03	1.680387e+50
2.710467e+03	1.678530e+50
2.712465e+03	1.676676e+50
2.714463e+03	1.674825e+50
2.716460e+03	1.672978e+50
2.718458e+03	1.671134e+50
2.720456e+03	1.669294e+50
2.722453e+03	1.667457e+50
2.724451e+03	1.665623e+50
2.726449e+03	1.663793e+50
2.728446e+03	1.661966e+50
2.730444e+03	1.660143e+50
2.732442e+03	1.658322e+50
2.734440e+03	1.656505e+50
2.736437e+03	1.654692e+50
2.738435e+03	1.652882e+50
2.740433e+03	1.651075e+50
2.742430e+03	1.649271e+50
2.744428e+03	1.647470e+50
2.746426e+03	1.645673e+50
2.748423e+03	1.643879e+50
2.750421e+03	1.642089e+50
2.752419e+03	1.640301e+50
2.754416e+03	1.638517e+50
2.756414e+03	1.636736e+50
2.758412e+03	1.634958e+50
2.760409e+03	1.633184e+50
2.762407e+03	1.631413e+50
2.764405e+03	1.629645e+50
2.766402e+03	1.627880e+50
2.768400e+03	1.626118e+50
2.770398e+03	1.624360e+50
2.772395e+03	1.622604e+50
2.774393e+03	1.620852e+50
2.776391e+03	1.619103e+50
2.778388e+03	1.617357e+50
2.780386e+03	1.615614e+50
2.782384e+03	1.613875e+50
2.784382e+03	1.612138e+50
2.786379e+03	1.610405e+50
2.788377e+03	1.608674e+50
2.790375e+03	1.606947e+50
2.792372e+03	1.605223e+50
2.794370e+03	1.603502e+50
2.796368e+03	1.601784e+50
2.798365e+03	1.600069e+50
2.800363e+03	1.598357e+50
2.802361e+03	1.596649e+50
2.804358e+03	1.594943e+50
2.806356e+03	1.593240e+50
2.808354e+03	1.591540e+50
2.810351e+03	1.589844e+50
2.812349e+03	1.588150e+50
2.814347e+03	1.586459e+50
2.816344e+03	1.584772e+50
2.818342e+03	1.583087e+50
2.820340e+03	1.581405e+50
2.822337e+03	1.579727e+50
2.824335e+03	1.578051e+50
2.826333e+03	1.576378e+50
2.828330e+03	1.574708e+50
2.830328e+03	1.573041e+50
2.832326e+03	1.571378e+50
2.834324e+03	1.569717e+50
2.836321e+03	1.568058e+50
2.838319e+03	1.566403e+50
2.840317e+03	1.564751e+50
2.842314e+03	1.563102e+50
2.844312e+03	1.561455e+50
2.846310e+03	1.559812e+50
2.848307e+03	1.558171e+50
2.850305e+03	1.556533e+50
2.852303e+03	1.554898e+50
2.854300e+03	1.553266e+50
2.856298e+03	1.551637e+50
2.858296e+03	1.550010e+50
2.860293e+03	1.548387e+50
2.862291e+03	1.546766e+50
2.864289e+03	1.545148e+50
2.866286e+03	1.543533e+50
2.868284e+03	1.541921e+50
2.870282e+03	1.540312e+50
2.872279e+03	1.538705e+50
2.874277e+03	1.537101e+50
2.876275e+03	1.535500e+50
2.878272e+03	1.533902e+50
2.880270e+03	1.532306e+50
2.882268e+03	1.530713e+50
2.884265e+03	1.529123e+50
2.886263e+03	1.527536e+50
2.888261e+03	1.525952e+50
2.890259e+03	1.524370e+50
2.892256e+03	1.522791e+50
2.894254e+03	1.521214e+50
2.896252e+03	1.519641e+50
2.898249e+03	1.518070e+50
2.900247e+03	1.516502e+50
2.902245e+03	1.514936e+50
2.904242e+03	1.513373e+50
2.906240e+03	1.511813e+50
2.908238e+03	1.510256e+50
2.910235e+03	1.508701e+50
2.912233e+03	1.507149e+50
2.914231e+03	1.505600e+50
2.916228e+03	1.504053e+50
2.918226e+03	1.502509e+50
2.920224e+03	1.500967e+50
2.922221e+03	1.499428e+50
2.924219e+03	1.497892e+50
2.926217e+03	1.496358e+50
2.928214e+03	1.494827e+50
2.930212e+03	1.493299e+50
2.932210e+03	1.491773e+50
2.934207e+03	1.490250e+50
2.936205e+03	1.488729e+50
2.938203e+03	1.487211e+50
2.940201e+03	1.485696e+50
2.942198e+03	1.484183e+50
2.944196e+03	1.482673e+50
2.946194e+03	1.481165e+50
2.948191e+03	1.479660e+50
2.950189e+03	1.478157e+50
2.952187e+03	1.476657e+50
2.954184e+03	1.475160e+50
2.956182e+03	1.473664e+50
2.958180e+03	1.472172e+50
2.960177e+03	1.470682e+50
2.962175e+03	1.469194e+50
2.964173e+03	1.467710e+50
2.966170e+03	1.466227e+50
2.968168e+03	1.464747e+50
2.970166e+03	1.463270e+50
2.972163e+03	1.461795e+50
2.974161e+03	1.460322e+50
2.976159e+03	1.458852e+50
2.978156e+03	1.457384e+50
2.980154e+03	1.455919e+50
2.982152e+03	1.454457e+50
2.984149e+03	1.452996e+50
2.986147e+03	1.451538e+50
2.988145e+03	1.450083e+50
2.990143e+03	1.448630e+50
2.992140e+03	1.447180e+50
2.994138e+03	1.445732e+50
2.996136e+03	1.444286e+50
2.998133e+03	1.442843e+50
3.000131e+03	1.441402e+50
3.002129e+03	1.439963e+50
3.004126e+03	1.438527e+50
3.006124e+03	1.437094e+50
3.008122e+03	1.435662e+50
3.010119e+03	1.434233e+50
3.012117e+03	1.432807e+50
3.014115e+03	1.431382e+50
3.016112e+03	1.429961e+50
3.018110e+03	1.428541e+50
3.020108e+03	1.427124e+50
3.022105e+03	1.425709e+50
3.024103e+03	1.424297e+50
3.026101e+03	1.422887e+50
3.028098e+03	1.421479e+50
3.030096e+03	1.420073e+50
3.032094e+03	1.418670e+50
3.034091e+03	1.417269e+50
3.036089e+03	1.415871e+50
3.038087e+03	1.414474e+50
3.040084e+03	1.413080e+50
3.042082e+03	1.411689e+50
3.044080e+03	1.410299e+50
3.046078e+03	1.408912e+50
3.048075e+03	1.407527e+50
3.050073e+03	1.406145e+50
3.052071e+03	1.404764e+50
3.054068e+03	1.403386e+50
3.056066e+03	1.402011e+50
3.058064e+03	1.400637e+50
3.060061e+03	1.399266e+50
3.062059e+03	1.397897e+50
3.064057e+03	1.396530e+50
3.066054e+03	1.395165e+50
3.068052e+03	1.393803e+50
3.070050e+03	1.392442e+50
3.072047e+03	1.391084e+50
3.074045e+03	1.389729e+50
3.076043e+03	1.388375e+50
3.078040e+03	1.387024e+50
3.080038e+03	1.385675e+50
3.082036e+03	1.384327e+50
3.084033e+03	1.382983e+50
3.086031e+03	1.381640e+50
3.088029e+03	1.380300e+50
3.090026e+03	1.378961e+50
3.092024e+03	1.377625e+50
3.094022e+03	1.376291e+50
3.096020e+03	1.374959e+50
3.098017e+03	1.373630e+50
3.100015e+03	1.372302e+50
3.102013e+03	1.370977e+50
3.104010e+03	1.369653e+50
3.106008e+03	1.368332e+50
3.108006e+03	1.367013e+50
3.110003e+03	1.365696e+50
3.112001e+03	1.364381e+50
3.113999e+03	1.363069e+50
3.115996e+03	1.361758e+50
3.117994e+03	1.360450e+50
3.119992e+03	1.359143e+50
3.121989e+03	1.357839e+50
3.123987e+03	1.356537e+50
3.125985e+03	1.355236e+50
3.127982e+03	1.353938e+50
3.129980e+03	1.352642e+50
3.131978e+03	1.351348e+50
3.133975e+03	1.350057e+50
3.135973e+03	1.348767e+50
3.137971e+03	1.347479e+50
3.139968e+03	1.346193e+50
3.141966e+03	1.344910e+50
3.143964e+03	1.343628e+50
3.145962e+03	1.342348e+50
3.147959e+03	1.341071e+50
3.149957e+03	1.339795e+50
3.151955e+03	1.338522e+50
3.153952e+03	1.337250e+50
3.155950e+03	1.335981e+50
3.157948e+03	1.334713e+50
3.159945e+03	1.333448e+50
3.161943e+03	1.332184e+50
3.163941e+03	1.330923e+50
3.165938e+03	1.329663e+50
3.167936e+03	1.328406e+50
3.169934e+03	1.327150e+50
3.171931e+03	1.325897e+50
3.173929e+03	1.324645e+50
3.175927e+03	1.323395e+50
3.177924e+03	1.322148e+50
3.179922e+03	1.320902e+50
3.181920e+03	1.319658e+50
3.183917e+03	1.318417e+50
3.185915e+03	1.317177e+50
3.187913e+03	1.315939e+50
3.189910e+03	1.314703e+50
3.191908e+03	1.313469e+50
3.193906e+03	1.312237e+50
3.195904e+03	1.311007e+50
3.197901e+03	1.309778e+50
3.199899e+03	1.308552e+50
3.201897e+03	1.307328e+50
3.203894e+03	1.306105e+50
3.205892e+03	1.304884e+50
3.207890e+03	1.303666e+50
3.209887e+03	1.302449e+50
3.211885e+03	1.301234e+50
3.213883e+03	1.300021e+50
3.215880e+03	1.298810e+50
3.217878e+03	1.297600e+50
3.219876e+03	1.296393e+50
3.221873e+03	1.295188e+50
3.223871e+03	1.293984e+50
3.225869e+03	1.292782e+50
3.227866e+03	1.291582e+50
3.229864e+03	1.290384e+50
3.231862e+03	1.289188e+50
3.233859e+03	1.287993e+50
3.235857e+03	1.286801e+50
3.237855e+03	1.285610e+50
3.239852e+03	1.284421e+50
3.241850e+03	1.283234e+50
3.243848e+03	1.282049e+50
3.245845e+03	1.280866e+50
3.247843e+03	1.279684e+50
3.249841e+03	1.278504e+50
3.251839e+03	1.277326e+50
3.253836e+03	1.276150e+50
3.255834e+03	1.274976e+50
3.257832e+03	1.273803e+50
3.259829e+03	1.272633e+50
3.261827e+03	1.271464e+50
3.263825e+03	1.270297e+50
3.265822e+03	1.269131e+50
3.267820e+03	1.267968e+50
3.269818e+03	1.266806e+50
3.271815e+03	1.265646e+50
3.273813e+03	1.264488e+50
3.275811e+03	1.263331e+50
3.277808e+03	1.262176e+50
3.279806e+03	1.261023e+50
3.281804e+03	1.259872e+50
3.283801e+03	1.258723e+50
3.285799e+03	1.257575e+50
3.287797e+03	1.256429e+50
3.289794e+03	1.255285e+50
3.291792e+03	1.254142e+50
3.293790e+03	1.253001e+50
3.295787e+03	1.251862e+50
3.297785e+03	1.250725e+50
3.299783e+03	1.249589e+50
3.301781e+03	1.248455e+50
3.303778e+03	1.247323e+50
3.305776e+03	1.246193e+50
3.307774e+03	1.245064e+50
3.309771e+03	1.243937e+50
3.311769e+03	1.242812e+50
3.313767e+03	1.241688e+50
3.315764e+03	1.240566e+50
3.317762e+03	1.239446e+50
3.319760e+03	1.238327e+50
3.321757e+03	1.237210e+50
3.323755e+03	1.236095e+50
3.325753e+03	1.234981e+50
3.327750e+03	1.233870e+50
3.329748e+03	1.232759e+50
3.331746e+03	1.231651e+50
3.333743e+03	1.230544e+50
3.335741e+03	1.229439e+50
3.337739e+03	1.228335e+50
3.339736e+03	1.227233e+50
3.341734e+03	1.226133e+50
3.343732e+03	1.225034e+50
3.345729e+03	1.223937e+50
3.347727e+03	1.222842e+50
3.349725e+03	1.221748e+50
3.351723e+03	1.220656e+50
3.353720e+03	1.219565e+50
3.355718e+03	1.218477e+50
3.357716e+03	1.217389e+50
3.359713e+03	1.216304e+50
3.361711e+03	1.215220e+50
3.363709e+03	1.214137e+50
3.365706e+03	1.213057e+50
3.367704e+03	1.211977e+50
3.369702e+03	1.210900e+50
3.371699e+03	1.209824e+50
3.373697e+03	1.208749e+50
3.375695e+03	1.207677e+50
3.377692e+03	1.206605e+50
3.379690e+03	1.205536e+50
3.381688e+03	1.204468e+50
3.383685e+03	1.203401e+50
3.385683e+03	1.202336e+50
3.387681e+03	1.201273e+50
3.389678e+03	1.200211e+50
3.391676e+03	1.199151e+50
3.393674e+03	1.198092e+50
3.395671e+03	1.197035e+50
3.397669e+03	1.195979e+50
3.399667e+03	1.194925e+50
3.401664e+03	1.193873e+50
3.403662e+03	1.192822e+50
3.405660e+03	1.191773e+50
3.407658e+03	1.190725e+50
3.409655e+03	1.189679e+50
3.411653e+03	1.188634e+50
3.413651e+03	1.187591e+50
3.415648e+03	1.186549e+50
3.417646e+03	1.185509e+50
3.419644e+03	1.184470e+50
3.421641e+03	1.183433e+50
3.423639e+03	1.182397e+50
3.425637e+03	1.181363e+50
3.427634e+03	1.180331e+50
3.429632e+03	1.179299e+50
3.431630e+03	1.178270e+50
3.433627e+03	1.177242e+50
3.435625e+03	1.176215e+50
3.437623e+03	1.175190e+50
3.439620e+03	1.174166e+50
3.441618e+03	1.173144e+50
3.443616e+03	1.172123e+50
3.445613e+03	1.171104e+50
3.447611e+03	1.170086e+50
3.449609e+03	1.169070e+50
3.451606e+03	1.168055e+50
3.453604e+03	1.167042e+50
3.455602e+03	1.166030e+50
3.457600e+03	1.165020e+50
3.459597e+03	1.164011e+50
3.461595e+03	1.163003e+50
3.463593e+03	1.161997e+50
3.465590e+03	1.160993e+50
3.467588e+03	1.159990e+50
3.469586e+03	1.158988e+50
3.471583e+03	1.157988e+50
3.473581e+03	1.156989e+50
3.475579e+03	1.155992e+50
3.477576e+03	1.154996e+50
3.479574e+03	1.154001e+50
3.481572e+03	1.153008e+50
3.483569e+03	1.152016e+50
3.485567e+03	1.151026e+50
3.487565e+03	1.150037e+50
3.489562e+03	1.149050e+50
3.491560e+03	1.148064e+50
3.493558e+03	1.147079e+50
3.495555e+03	1.146096e+50
3.497553e+03	1.145114e+50
