# Energy [eV]  TOTAL [eV/s/eV]
2.266757e+03	8.269445e+50
2.267756e+03	8.265803e+50
2.268755e+03	8.262164e+50
2.269753e+03	8.258529e+50
2.270752e+03	8.254896e+50
2.271751e+03	8.251267e+50
2.272750e+03	8.247641e+50
2.273748e+03	8.244018e+50
2.274747e+03	8.240399e+50
2.275746e+03	8.236782e+50
2.276745e+03	8.233169e+50
2.277743e+03	8.229559e+50
2.278742e+03	8.225952e+50
2.279741e+03	8.222349e+50
2.280740e+03	8.218748e+50
2.281738e+03	8.215151e+50
2.282737e+03	8.211556e+50
2.283736e+03	8.207965e+50
2.284734e+03	8.204377e+50
2.285733e+03	8.200792e+50
2.286732e+03	8.197211e+50
2.287731e+03	8.193632e+50
2.288729e+03	8.190056e+50
2.289728e+03	8.186484e+50
2.290727e+03	8.182915e+50
2.291726e+03	8.179349e+50
2.292724e+03	8.175786e+50
2.293723e+03	8.172226e+50
2.294722e+03	8.168669e+50
2.295721e+03	8.165115e+50
2.296719e+03	8.161565e+50
2.297718e+03	8.158017e+50
2.298717e+03	8.154473e+50
2.299716e+03	8.150931e+50
2.300714e+03	8.147393e+50
2.301713e+03	8.143858e+50
2.302712e+03	8.140325e+50
2.303711e+03	8.136796e+50
2.304709e+03	8.133270e+50
2.305708e+03	8.129747e+50
2.306707e+03	8.126227e+50
2.307705e+03	8.122710e+50
2.308704e+03	8.119196e+50
2.309703e+03	8.115686e+50
2.310702e+03	8.112178e+50
2.311700e+03	8.108673e+50
2.312699e+03	8.105171e+50
2.313698e+03	8.101673e+50
2.314697e+03	8.098177e+50
2.315695e+03	8.094684e+50
2.316694e+03	8.091195e+50
2.317693e+03	8.087708e+50
2.318692e+03	8.084224e+50
2.319690e+03	8.080744e+50
2.320689e+03	8.077266e+50
2.321688e+03	8.073791e+50
2.322687e+03	8.070320e+50
2.323685e+03	8.066851e+50
2.324684e+03	8.063385e+50
2.325683e+03	8.059923e+50
2.326682e+03	8.056463e+50
2.327680e+03	8.053006e+50
2.328679e+03	8.049552e+50
2.329678e+03	8.046101e+50
2.330677e+03	8.042653e+50
2.331675e+03	8.039208e+50
2.332674e+03	8.035766e+50
2.333673e+03	8.032327e+50
2.334671e+03	8.028891e+50
2.335670e+03	8.025458e+50
2.336669e+03	8.022028e+50
2.337668e+03	8.018600e+50
2.338666e+03	8.015176e+50
2.339665e+03	8.011755e+50
2.340664e+03	8.008336e+50
2.341663e+03	8.004920e+50
2.342661e+03	8.001508e+50
2.343660e+03	7.998098e+50
2.344659e+03	7.994691e+50
2.345658e+03	7.991287e+50
2.346656e+03	7.987886e+50
2.347655e+03	7.984488e+50
2.348654e+03	7.981092e+50
2.349653e+03	7.977700e+50
2.350651e+03	7.974310e+50
2.351650e+03	7.970924e+50
2.352649e+03	7.967540e+50
2.353648e+03	7.964159e+50
2.354646e+03	7.960781e+50
2.355645e+03	7.957406e+50
2.356644e+03	7.954033e+50
2.357642e+03	7.950664e+50
2.358641e+03	7.947297e+50
2.359640e+03	7.943934e+50
2.360639e+03	7.940573e+50
2.361637e+03	7.937215e+50
2.362636e+03	7.933859e+50
2.363635e+03	7.930507e+50
2.364634e+03	7.927157e+50
2.365632e+03	7.923811e+50
2.366631e+03	7.920467e+50
2.367630e+03	7.917126e+50
2.368629e+03	7.913787e+50
2.369627e+03	7.910452e+50
2.370626e+03	7.907119e+50
2.371625e+03	7.903789e+50
2.372624e+03	7.900462e+50
2.373622e+03	7.897138e+50
2.374621e+03	7.893817e+50
2.375620e+03	7.890498e+50
2.376619e+03	7.887182e+50
2.377617e+03	7.883869e+50
2.378616e+03	7.880559e+50
2.379615e+03	7.877251e+50
2.380614e+03	7.873946e+50
2.381612e+03	7.870644e+50
2.382611e+03	7.867345e+50
2.383610e+03	7.864049e+50
2.384608e+03	7.860755e+50
2.385607e+03	7.857464e+50
2.386606e+03	7.854176e+50
2.387605e+03	7.850891e+50
2.388603e+03	7.847608e+50
2.389602e+03	7.844328e+50
2.390601e+03	7.841051e+50
2.391600e+03	7.837776e+50
2.392598e+03	7.834505e+50
2.393597e+03	7.831236e+50
2.394596e+03	7.827969e+50
2.395595e+03	7.824706e+50
2.396593e+03	7.821445e+50
2.397592e+03	7.818187e+50
2.398591e+03	7.814932e+50
2.399590e+03	7.811679e+50
2.400588e+03	7.808429e+50
2.401587e+03	7.805182e+50
2.402586e+03	7.801937e+50
2.403585e+03	7.798695e+50
2.404583e+03	7.795456e+50
2.405582e+03	7.792220e+50
2.406581e+03	7.788986e+50
2.407579e+03	7.785755e+50
2.408578e+03	7.782526e+50
2.409577e+03	7.779300e+50
2.410576e+03	7.776077e+50
2.411574e+03	7.772857e+50
2.412573e+03	7.769639e+50
2.413572e+03	7.766424e+50
2.414571e+03	7.763212e+50
2.415569e+03	7.760002e+50
2.416568e+03	7.756795e+50
2.417567e+03	7.753590e+50
2.418566e+03	7.750389e+50
2.419564e+03	7.747189e+50
2.420563e+03	7.743993e+50
2.421562e+03	7.740799e+50
2.422561e+03	7.737608e+50
2.423559e+03	7.734419e+50
2.424558e+03	7.731233e+50
2.425557e+03	7.728050e+50
2.426556e+03	7.724869e+50
2.427554e+03	7.721691e+50
2.428553e+03	7.718515e+50
2.429552e+03	7.715342e+50
2.430550e+03	7.712172e+50
2.431549e+03	7.709004e+50
2.432548e+03	7.705839e+50
2.433547e+03	7.702677e+50
2.434545e+03	7.699517e+50
2.435544e+03	7.696359e+50
2.436543e+03	7.693205e+50
2.437542e+03	7.690052e+50
2.438540e+03	7.686903e+50
2.439539e+03	7.683756e+50
2.440538e+03	7.680611e+50
2.441537e+03	7.677470e+50
2.442535e+03	7.674330e+50
2.443534e+03	7.671194e+50
2.444533e+03	7.668059e+50
2.445532e+03	7.664928e+50
2.446530e+03	7.661799e+50
2.447529e+03	7.658672e+50
2.448528e+03	7.655548e+50
2.449527e+03	7.652427e+50
2.450525e+03	7.649308e+50
2.451524e+03	7.646192e+50
2.452523e+03	7.643078e+50
2.453522e+03	7.639967e+50
2.454520e+03	7.636858e+50
2.455519e+03	7.633752e+50
2.456518e+03	7.630648e+50
2.457516e+03	7.627547e+50
2.458515e+03	7.624449e+50
2.459514e+03	7.621353e+50
2.460513e+03	7.618259e+50
2.461511e+03	7.615168e+50
2.462510e+03	7.612080e+50
2.463509e+03	7.608993e+50
2.464508e+03	7.605910e+50
2.465506e+03	7.602829e+50
2.466505e+03	7.599750e+50
2.467504e+03	7.596674e+50
2.468503e+03	7.593601e+50
2.469501e+03	7.590530e+50
2.470500e+03	7.587461e+50
2.471499e+03	7.584395e+50
2.472498e+03	7.581331e+50
2.473496e+03	7.578270e+50
2.474495e+03	7.575211e+50
2.475494e+03	7.572155e+50
2.476493e+03	7.569101e+50
2.477491e+03	7.566050e+50
2.478490e+03	7.563001e+50
2.479489e+03	7.559955e+50
2.480487e+03	7.556911e+50
2.481486e+03	7.553870e+50
2.482485e+03	7.550830e+50
2.483484e+03	7.547794e+50
2.484482e+03	7.544760e+50
2.485481e+03	7.541728e+50
2.486480e+03	7.538699e+50
2.487479e+03	7.535672e+50
2.488477e+03	7.532648e+50
2.489476e+03	7.529626e+50
2.490475e+03	7.526606e+50
2.491474e+03	7.523589e+50
2.492472e+03	7.520574e+50
2.493471e+03	7.517562e+50
2.494470e+03	7.514552e+50
2.495469e+03	7.511544e+50
2.496467e+03	7.508539e+50
2.497466e+03	7.505537e+50
2.498465e+03	7.502536e+50
2.499464e+03	7.499539e+50
2.500462e+03	7.496543e+50
2.501461e+03	7.493550e+50
2.502460e+03	7.490559e+50
2.503459e+03	7.487571e+50
2.504457e+03	7.484585e+50
2.505456e+03	7.481601e+50
2.506455e+03	7.478620e+50
2.507453e+03	7.475642e+50
2.508452e+03	7.472665e+50
2.509451e+03	7.469691e+50
2.510450e+03	7.466719e+50
2.511448e+03	7.463750e+50
2.512447e+03	7.460783e+50
2.513446e+03	7.457818e+50
2.514445e+03	7.454856e+50
2.515443e+03	7.451896e+50
2.516442e+03	7.448939e+50
2.517441e+03	7.445984e+50
2.518440e+03	7.443031e+50
2.519438e+03	7.440080e+50
2.520437e+03	7.437132e+50
2.521436e+03	7.434186e+50
2.522435e+03	7.431243e+50
2.523433e+03	7.428301e+50
2.524432e+03	7.425363e+50
2.525431e+03	7.422426e+50
2.526430e+03	7.419492e+50
2.527428e+03	7.416560e+50
2.528427e+03	7.413630e+50
2.529426e+03	7.410703e+50
2.530424e+03	7.407778e+50
2.531423e+03	7.404856e+50
2.532422e+03	7.401935e+50
2.533421e+03	7.399017e+50
2.534419e+03	7.396101e+50
2.535418e+03	7.393188e+50
2.536417e+03	7.390277e+50
2.537416e+03	7.387368e+50
2.538414e+03	7.384461e+50
2.539413e+03	7.381557e+50
2.540412e+03	7.378655e+50
2.541411e+03	7.375755e+50
2.542409e+03	7.372858e+50
2.543408e+03	7.369963e+50
2.544407e+03	7.367070e+50
2.545406e+03	7.364179e+50
2.546404e+03	7.361291e+50
2.547403e+03	7.358405e+50
2.548402e+03	7.355521e+50
2.549401e+03	7.352640e+50
2.550399e+03	7.349760e+50
2.551398e+03	7.346883e+50
2.552397e+03	7.344008e+50
2.553395e+03	7.341136e+50
2.554394e+03	7.338266e+50
2.555393e+03	7.335397e+50
2.556392e+03	7.332532e+50
2.557390e+03	7.329668e+50
2.558389e+03	7.326807e+50
2.559388e+03	7.323948e+50
2.560387e+03	7.321091e+50
2.561385e+03	7.318236e+50
2.562384e+03	7.315384e+50
2.563383e+03	7.312533e+50
2.564382e+03	7.309685e+50
2.565380e+03	7.306840e+50
2.566379e+03	7.303996e+50
2.567378e+03	7.301155e+50
2.568377e+03	7.298316e+50
2.569375e+03	7.295479e+50
2.570374e+03	7.292644e+50
2.571373e+03	7.289812e+50
2.572372e+03	7.286981e+50
2.573370e+03	7.284153e+50
2.574369e+03	7.281327e+50
2.575368e+03	7.278503e+50
2.576367e+03	7.275682e+50
2.577365e+03	7.272863e+50
2.578364e+03	7.270045e+50
2.579363e+03	7.267230e+50
2.580361e+03	7.264418e+50
2.581360e+03	7.261607e+50
2.582359e+03	7.258798e+50
2.583358e+03	7.255992e+50
2.584356e+03	7.253188e+50
2.585355e+03	7.250386e+50
2.586354e+03	7.247586e+50
2.587353e+03	7.244789e+50
2.588351e+03	7.241993e+50
2.589350e+03	7.239200e+50
2.590349e+03	7.236409e+50
2.591348e+03	7.233620e+50
2.592346e+03	7.230833e+50
2.593345e+03	7.228048e+50
2.594344e+03	7.225266e+50
2.595343e+03	7.222485e+50
2.596341e+03	7.219707e+50
2.597340e+03	7.216931e+50
2.598339e+03	7.214157e+50
2.599338e+03	7.211385e+50
2.600336e+03	7.208615e+50
2.601335e+03	7.205847e+50
2.602334e+03	7.203082e+50
2.603332e+03	7.200319e+50
2.604331e+03	7.197557e+50
2.605330e+03	7.194798e+50
2.606329e+03	7.192041e+50
2.607327e+03	7.189286e+50
2.608326e+03	7.186533e+50
2.609325e+03	7.183783e+50
2.610324e+03	7.181034e+50
2.611322e+03	7.178288e+50
2.612321e+03	7.175543e+50
2.613320e+03	7.172801e+50
2.614319e+03	7.170061e+50
2.615317e+03	7.167323e+50
2.616316e+03	7.164587e+50
2.617315e+03	7.161853e+50
2.618314e+03	7.159121e+50
2.619312e+03	7.156391e+50
2.620311e+03	7.153663e+50
2.621310e+03	7.150938e+50
2.622309e+03	7.148214e+50
2.623307e+03	7.145493e+50
2.624306e+03	7.142773e+50
2.625305e+03	7.140056e+50
2.626304e+03	7.137341e+50
2.627302e+03	7.134628e+50
2.628301e+03	7.131917e+50
2.629300e+03	7.129207e+50
2.630298e+03	7.126500e+50
2.631297e+03	7.123795e+50
2.632296e+03	7.121093e+50
2.633295e+03	7.118392e+50
2.634293e+03	7.115693e+50
2.635292e+03	7.112996e+50
2.636291e+03	7.110302e+50
2.637290e+03	7.107609e+50
2.638288e+03	7.104918e+50
2.639287e+03	7.102230e+50
2.640286e+03	7.099543e+50
2.641285e+03	7.096859e+50
2.642283e+03	7.094176e+50
2.643282e+03	7.091496e+50
2.644281e+03	7.088817e+50
2.645280e+03	7.086141e+50
2.646278e+03	7.083466e+50
2.647277e+03	7.080794e+50
2.648276e+03	7.078124e+50
2.649275e+03	7.075455e+50
2.650273e+03	7.072789e+50
2.651272e+03	7.070125e+50
2.652271e+03	7.067462e+50
2.653269e+03	7.064802e+50
2.654268e+03	7.062144e+50
2.655267e+03	7.059487e+50
2.656266e+03	7.056833e+50
2.657264e+03	7.054181e+50
2.658263e+03	7.051530e+50
2.659262e+03	7.048882e+50
2.660261e+03	7.046236e+50
2.661259e+03	7.043591e+50
2.662258e+03	7.040949e+50
2.663257e+03	7.038308e+50
2.664256e+03	7.035670e+50
2.665254e+03	7.033033e+50
2.666253e+03	7.030399e+50
2.667252e+03	7.027767e+50
2.668251e+03	7.025136e+50
2.669249e+03	7.022507e+50
2.670248e+03	7.019881e+50
2.671247e+03	7.017256e+50
2.672246e+03	7.014634e+50
2.673244e+03	7.012013e+50
2.674243e+03	7.009394e+50
2.675242e+03	7.006777e+50
2.676241e+03	7.004162e+50
2.677239e+03	7.001550e+50
2.678238e+03	6.998939e+50
2.679237e+03	6.996330e+50
2.680235e+03	6.993723e+50
2.681234e+03	6.991117e+50
2.682233e+03	6.988514e+50
2.683232e+03	6.985913e+50
2.684230e+03	6.983314e+50
2.685229e+03	6.980716e+50
2.686228e+03	6.978121e+50
2.687227e+03	6.975527e+50
2.688225e+03	6.972936e+50
2.689224e+03	6.970346e+50
2.690223e+03	6.967758e+50
2.691222e+03	6.965173e+50
2.692220e+03	6.962589e+50
2.693219e+03	6.960007e+50
2.694218e+03	6.957427e+50
2.695217e+03	6.954849e+50
2.696215e+03	6.952272e+50
2.697214e+03	6.949698e+50
2.698213e+03	6.947126e+50
2.699212e+03	6.944555e+50
2.700210e+03	6.941987e+50
2.701209e+03	6.939420e+50
2.702208e+03	6.936855e+50
2.703206e+03	6.934292e+50
2.704205e+03	6.931731e+50
2.705204e+03	6.929172e+50
2.706203e+03	6.926615e+50
2.707201e+03	6.924059e+50
2.708200e+03	6.921506e+50
2.709199e+03	6.918954e+50
2.710198e+03	6.916404e+50
2.711196e+03	6.913857e+50
2.712195e+03	6.911311e+50
2.713194e+03	6.908767e+50
2.714193e+03	6.906224e+50
2.715191e+03	6.903684e+50
2.716190e+03	6.901146e+50
2.717189e+03	6.898609e+50
2.718188e+03	6.896074e+50
2.719186e+03	6.893541e+50
2.720185e+03	6.891010e+50
2.721184e+03	6.888481e+50
2.722183e+03	6.885954e+50
2.723181e+03	6.883428e+50
2.724180e+03	6.880905e+50
2.725179e+03	6.878383e+50
2.726177e+03	6.875863e+50
2.727176e+03	6.873345e+50
2.728175e+03	6.870829e+50
2.729174e+03	6.868314e+50
2.730172e+03	6.865802e+50
2.731171e+03	6.863291e+50
2.732170e+03	6.860782e+50
2.733169e+03	6.858275e+50
2.734167e+03	6.855770e+50
2.735166e+03	6.853267e+50
2.736165e+03	6.850765e+50
2.737164e+03	6.848265e+50
2.738162e+03	6.845768e+50
2.739161e+03	6.843272e+50
2.740160e+03	6.840777e+50
2.741159e+03	6.838285e+50
2.742157e+03	6.835794e+50
2.743156e+03	6.833305e+50
2.744155e+03	6.830818e+50
2.745154e+03	6.828333e+50
2.746152e+03	6.825850e+50
2.747151e+03	6.823368e+50
2.748150e+03	6.820889e+50
2.749149e+03	6.818411e+50
2.750147e+03	6.815934e+50
2.751146e+03	6.813460e+50
2.752145e+03	6.810987e+50
2.753143e+03	6.808517e+50
2.754142e+03	6.806048e+50
2.755141e+03	6.803580e+50
2.756140e+03	6.801115e+50
2.757138e+03	6.798651e+50
2.758137e+03	6.796190e+50
2.759136e+03	6.793730e+50
2.760135e+03	6.791271e+50
2.761133e+03	6.788815e+50
2.762132e+03	6.786360e+50
2.763131e+03	6.783907e+50
2.764130e+03	6.781456e+50
2.765128e+03	6.779007e+50
2.766127e+03	6.776559e+50
2.767126e+03	6.774113e+50
2.768125e+03	6.771669e+50
2.769123e+03	6.769227e+50
2.770122e+03	6.766786e+50
2.771121e+03	6.764347e+50
2.772120e+03	6.761910e+50
2.773118e+03	6.759475e+50
2.774117e+03	6.757041e+50
2.775116e+03	6.754609e+50
2.776114e+03	6.752179e+50
2.777113e+03	6.749751e+50
2.778112e+03	6.747325e+50
2.779111e+03	6.744900e+50
2.780109e+03	6.742477e+50
2.781108e+03	6.740055e+50
2.782107e+03	6.737636e+50
2.783106e+03	6.735218e+50
2.784104e+03	6.732802e+50
2.785103e+03	6.730387e+50
2.786102e+03	6.727975e+50
2.787101e+03	6.725564e+50
2.788099e+03	6.723155e+50
2.789098e+03	6.720747e+50
2.790097e+03	6.718341e+50
2.791096e+03	6.715937e+50
2.792094e+03	6.713535e+50
2.793093e+03	6.711134e+50
2.794092e+03	6.708736e+50
2.795091e+03	6.706338e+50
2.796089e+03	6.703943e+50
2.797088e+03	6.701549e+50
2.798087e+03	6.699157e+50
2.799086e+03	6.696767e+50
2.800084e+03	6.694378e+50
2.801083e+03	6.691991e+50
2.802082e+03	6.689606e+50
2.803080e+03	6.687223e+50
2.804079e+03	6.684841e+50
2.805078e+03	6.682461e+50
2.806077e+03	6.680082e+50
2.807075e+03	6.677706e+50
2.808074e+03	6.675331e+50
2.809073e+03	6.672957e+50
2.810072e+03	6.670586e+50
2.811070e+03	6.668216e+50
2.812069e+03	6.665847e+50
2.813068e+03	6.663481e+50
2.814067e+03	6.661116e+50
2.815065e+03	6.658752e+50
2.816064e+03	6.656391e+50
2.817063e+03	6.654031e+50
2.818062e+03	6.651673e+50
2.819060e+03	6.649316e+50
2.820059e+03	6.646961e+50
2.821058e+03	6.644608e+50
2.822057e+03	6.642256e+50
2.823055e+03	6.639907e+50
2.824054e+03	6.637558e+50
2.825053e+03	6.635212e+50
2.826051e+03	6.632867e+50
2.827050e+03	6.630524e+50
2.828049e+03	6.628182e+50
2.829048e+03	6.625842e+50
2.830046e+03	6.623504e+50
2.831045e+03	6.621167e+50
2.832044e+03	6.618832e+50
2.833043e+03	6.616499e+50
2.834041e+03	6.614167e+50
2.835040e+03	6.611837e+50
2.836039e+03	6.609509e+50
2.837038e+03	6.607182e+50
2.838036e+03	6.604857e+50
2.839035e+03	6.602533e+50
2.840034e+03	6.600211e+50
2.841033e+03	6.597891e+50
2.842031e+03	6.595572e+50
2.843030e+03	6.593255e+50
2.844029e+03	6.590940e+50
2.845028e+03	6.588626e+50
2.846026e+03	6.586314e+50
2.847025e+03	6.584004e+50
2.848024e+03	6.581695e+50
2.849023e+03	6.579388e+50
2.850021e+03	6.577082e+50
2.851020e+03	6.574778e+50
2.852019e+03	6.572476e+50
2.853017e+03	6.570175e+50
2.854016e+03	6.567876e+50
2.855015e+03	6.565578e+50
2.856014e+03	6.563282e+50
2.857012e+03	6.560988e+50
2.858011e+03	6.558695e+50
2.859010e+03	6.556404e+50
2.860009e+03	6.554114e+50
2.861007e+03	6.551826e+50
2.862006e+03	6.549540e+50
2.863005e+03	6.547255e+50
2.864004e+03	6.544972e+50
2.865002e+03	6.542690e+50
2.866001e+03	6.540410e+50
2.867000e+03	6.538132e+50
2.867999e+03	6.535855e+50
2.868997e+03	6.533580e+50
2.869996e+03	6.531306e+50
2.870995e+03	6.529034e+50
2.871994e+03	6.526764e+50
2.872992e+03	6.524495e+50
2.873991e+03	6.522228e+50
2.874990e+03	6.519962e+50
2.875988e+03	6.517698e+50
2.876987e+03	6.515435e+50
2.877986e+03	6.513174e+50
2.878985e+03	6.510914e+50
2.879983e+03	6.508657e+50
2.880982e+03	6.506400e+50
2.881981e+03	6.504145e+50
2.882980e+03	6.501892e+50
2.883978e+03	6.499641e+50
2.884977e+03	6.497391e+50
2.885976e+03	6.495142e+50
2.886975e+03	6.492895e+50
2.887973e+03	6.490650e+50
2.888972e+03	6.488406e+50
2.889971e+03	6.486163e+50
2.890970e+03	6.483923e+50
2.891968e+03	6.481683e+50
2.892967e+03	6.479446e+50
2.893966e+03	6.477210e+50
2.894965e+03	6.474975e+50
2.895963e+03	6.472742e+50
2.896962e+03	6.470511e+50
2.897961e+03	6.468281e+50
2.898959e+03	6.466052e+50
2.899958e+03	6.463825e+50
2.900957e+03	6.461600e+50
2.901956e+03	6.459376e+50
2.902954e+03	6.457154e+50
2.903953e+03	6.454933e+50
2.904952e+03	6.452714e+50
2.905951e+03	6.450496e+50
2.906949e+03	6.448280e+50
2.907948e+03	6.446065e+50
2.908947e+03	6.443852e+50
2.909946e+03	6.441640e+50
2.910944e+03	6.439430e+50
2.911943e+03	6.437222e+50
2.912942e+03	6.435015e+50
2.913941e+03	6.432809e+50
2.914939e+03	6.430605e+50
2.915938e+03	6.428402e+50
2.916937e+03	6.426201e+50
2.917936e+03	6.424002e+50
2.918934e+03	6.421804e+50
2.919933e+03	6.419607e+50
2.920932e+03	6.417412e+50
2.921931e+03	6.415219e+50
2.922929e+03	6.413027e+50
2.923928e+03	6.410836e+50
2.924927e+03	6.408647e+50
2.925925e+03	6.406460e+50
2.926924e+03	6.404274e+50
2.927923e+03	6.402089e+50
2.928922e+03	6.399906e+50
2.929920e+03	6.397724e+50
2.930919e+03	6.395544e+50
2.931918e+03	6.393366e+50
2.932917e+03	6.391189e+50
2.933915e+03	6.389013e+50
2.934914e+03	6.386839e+50
2.935913e+03	6.384666e+50
2.936912e+03	6.382495e+50
2.937910e+03	6.380325e+50
2.938909e+03	6.378157e+50
2.939908e+03	6.375990e+50
2.940907e+03	6.373825e+50
2.941905e+03	6.371661e+50
2.942904e+03	6.369499e+50
2.943903e+03	6.367338e+50
2.944902e+03	6.365178e+50
2.945900e+03	6.363020e+50
2.946899e+03	6.360864e+50
2.947898e+03	6.358709e+50
2.948896e+03	6.356555e+50
2.949895e+03	6.354403e+50
2.950894e+03	6.352252e+50
2.951893e+03	6.350103e+50
2.952891e+03	6.347955e+50
2.953890e+03	6.345809e+50
2.954889e+03	6.343664e+50
2.955888e+03	6.341521e+50
2.956886e+03	6.339379e+50
2.957885e+03	6.337238e+50
2.958884e+03	6.335099e+50
2.959883e+03	6.332962e+50
2.960881e+03	6.330825e+50
2.961880e+03	6.328691e+50
2.962879e+03	6.326557e+50
2.963878e+03	6.324426e+50
2.964876e+03	6.322295e+50
2.965875e+03	6.320166e+50
2.966874e+03	6.318039e+50
2.967873e+03	6.315912e+50
2.968871e+03	6.313788e+50
2.969870e+03	6.311664e+50
2.970869e+03	6.309543e+50
2.971868e+03	6.307422e+50
2.972866e+03	6.305303e+50
2.973865e+03	6.303186e+50
2.974864e+03	6.301070e+50
2.975862e+03	6.298955e+50
2.976861e+03	6.296842e+50
2.977860e+03	6.294730e+50
2.978859e+03	6.292619e+50
2.979857e+03	6.290510e+50
2.980856e+03	6.288402e+50
2.981855e+03	6.286296e+50
2.982854e+03	6.284191e+50
2.983852e+03	6.282088e+50
2.984851e+03	6.279986e+50
2.985850e+03	6.277885e+50
2.986849e+03	6.275786e+50
2.987847e+03	6.273688e+50
2.988846e+03	6.271592e+50
2.989845e+03	6.269497e+50
2.990844e+03	6.267403e+50
2.991842e+03	6.265311e+50
2.992841e+03	6.263220e+50
2.993840e+03	6.261131e+50
2.994839e+03	6.259043e+50
2.995837e+03	6.256956e+50
2.996836e+03	6.254871e+50
2.997835e+03	6.252787e+50
2.998833e+03	6.250705e+50
2.999832e+03	6.248624e+50
3.000831e+03	6.246544e+50
3.001830e+03	6.244466e+50
3.002828e+03	6.242389e+50
3.003827e+03	6.240313e+50
3.004826e+03	6.238239e+50
3.005825e+03	6.236167e+50
3.006823e+03	6.234095e+50
3.007822e+03	6.232025e+50
3.008821e+03	6.229956e+50
3.009820e+03	6.227889e+50
3.010818e+03	6.225823e+50
3.011817e+03	6.223759e+50
3.012816e+03	6.221696e+50
3.013815e+03	6.219634e+50
3.014813e+03	6.217573e+50
3.015812e+03	6.215514e+50
3.016811e+03	6.213457e+50
3.017810e+03	6.211400e+50
3.018808e+03	6.209345e+50
3.019807e+03	6.207292e+50
3.020806e+03	6.205239e+50
3.021805e+03	6.203189e+50
3.022803e+03	6.201139e+50
3.023802e+03	6.199091e+50
3.024801e+03	6.197044e+50
3.025799e+03	6.194999e+50
3.026798e+03	6.192954e+50
3.027797e+03	6.190912e+50
3.028796e+03	6.188870e+50
3.029794e+03	6.186830e+50
3.030793e+03	6.184791e+50
3.031792e+03	6.182754e+50
3.032791e+03	6.180718e+50
3.033789e+03	6.178683e+50
3.034788e+03	6.176650e+50
3.035787e+03	6.174618e+50
3.036786e+03	6.172587e+50
3.037784e+03	6.170558e+50
3.038783e+03	6.168530e+50
3.039782e+03	6.166503e+50
3.040781e+03	6.164477e+50
3.041779e+03	6.162453e+50
3.042778e+03	6.160431e+50
3.043777e+03	6.158409e+50
3.044776e+03	6.156389e+50
3.045774e+03	6.154370e+50
3.046773e+03	6.152353e+50
3.047772e+03	6.150337e+50
3.048770e+03	6.148322e+50
3.049769e+03	6.146309e+50
3.050768e+03	6.144297e+50
3.051767e+03	6.142286e+50
3.052765e+03	6.140276e+50
3.053764e+03	6.138268e+50
3.054763e+03	6.136261e+50
3.055762e+03	6.134256e+50
3.056760e+03	6.132251e+50
3.057759e+03	6.130248e+50
3.058758e+03	6.128247e+50
3.059757e+03	6.126246e+50
3.060755e+03	6.124247e+50
3.061754e+03	6.122250e+50
3.062753e+03	6.120253e+50
3.063752e+03	6.118258e+50
3.064750e+03	6.116264e+50
3.065749e+03	6.114272e+50
3.066748e+03	6.112281e+50
3.067747e+03	6.110291e+50
3.068745e+03	6.108302e+50
3.069744e+03	6.106315e+50
3.070743e+03	6.104329e+50
3.071741e+03	6.102344e+50
3.072740e+03	6.100361e+50
3.073739e+03	6.098378e+50
3.074738e+03	6.096397e+50
3.075736e+03	6.094418e+50
3.076735e+03	6.092440e+50
3.077734e+03	6.090463e+50
3.078733e+03	6.088487e+50
3.079731e+03	6.086512e+50
3.080730e+03	6.084539e+50
3.081729e+03	6.082567e+50
3.082728e+03	6.080597e+50
3.083726e+03	6.078627e+50
3.084725e+03	6.076659e+50
3.085724e+03	6.074692e+50
3.086723e+03	6.072727e+50
3.087721e+03	6.070763e+50
3.088720e+03	6.068800e+50
3.089719e+03	6.066838e+50
3.090718e+03	6.064877e+50
3.091716e+03	6.062918e+50
3.092715e+03	6.060960e+50
3.093714e+03	6.059004e+50
3.094713e+03	6.057048e+50
3.095711e+03	6.055094e+50
3.096710e+03	6.053141e+50
3.097709e+03	6.051190e+50
3.098707e+03	6.049239e+50
3.099706e+03	6.047290e+50
3.100705e+03	6.045342e+50
3.101704e+03	6.043396e+50
3.102702e+03	6.041451e+50
3.103701e+03	6.039506e+50
3.104700e+03	6.037564e+50
3.105699e+03	6.035622e+50
3.106697e+03	6.033682e+50
3.107696e+03	6.031743e+50
3.108695e+03	6.029805e+50
3.109694e+03	6.027868e+50
3.110692e+03	6.025933e+50
3.111691e+03	6.023999e+50
3.112690e+03	6.022066e+50
3.113689e+03	6.020134e+50
3.114687e+03	6.018204e+50
3.115686e+03	6.016275e+50
3.116685e+03	6.014347e+50
3.117684e+03	6.012420e+50
3.118682e+03	6.010495e+50
3.119681e+03	6.008570e+50
3.120680e+03	6.006648e+50
3.121678e+03	6.004726e+50
3.122677e+03	6.002805e+50
3.123676e+03	6.000886e+50
3.124675e+03	5.998968e+50
3.125673e+03	5.997051e+50
3.126672e+03	5.995135e+50
3.127671e+03	5.993221e+50
3.128670e+03	5.991308e+50
3.129668e+03	5.989396e+50
3.130667e+03	5.987485e+50
3.131666e+03	5.985576e+50
3.132665e+03	5.983667e+50
3.133663e+03	5.981760e+50
3.134662e+03	5.979854e+50
3.135661e+03	5.977950e+50
3.136660e+03	5.976046e+50
3.137658e+03	5.974144e+50
