# Energy [eV]  TOTAL [eV/s/eV]
4.321107e+03	4.297728e+51
4.349751e+03	4.269427e+51
4.378584e+03	4.241312e+51
4.407609e+03	4.213383e+51
4.436826e+03	4.185637e+51
4.466236e+03	4.158074e+51
4.495842e+03	4.130693e+51
4.525644e+03	4.103492e+51
4.555643e+03	4.076470e+51
4.585841e+03	4.049626e+51
4.616240e+03	4.022959e+51
4.646839e+03	3.996467e+51
4.677642e+03	3.970150e+51
4.708649e+03	3.944006e+51
4.739862e+03	3.918035e+51
4.771281e+03	3.892234e+51
4.802909e+03	3.866603e+51
4.834746e+03	3.841141e+51
4.866794e+03	3.815847e+51
4.899055e+03	3.790719e+51
4.931530e+03	3.765757e+51
4.964219e+03	3.740959e+51
4.997126e+03	3.716324e+51
5.030251e+03	3.691852e+51
5.063595e+03	3.667541e+51
5.097160e+03	3.643390e+51
5.130948e+03	3.619398e+51
5.164960e+03	3.595564e+51
5.199197e+03	3.571886e+51
5.233661e+03	3.548365e+51
5.268354e+03	3.524999e+51
5.303277e+03	3.501786e+51
5.338431e+03	3.478727e+51
5.373818e+03	3.455819e+51
5.409440e+03	3.433062e+51
5.445297e+03	3.410455e+51
5.481393e+03	3.387997e+51
5.517728e+03	3.365687e+51
5.554303e+03	3.343523e+51
5.591121e+03	3.321506e+51
5.628184e+03	3.299633e+51
5.665491e+03	3.277905e+51
5.703047e+03	3.256320e+51
5.740851e+03	3.234876e+51
5.778905e+03	3.213574e+51
5.817212e+03	3.192413e+51
5.855773e+03	3.171390e+51
5.894590e+03	3.150506e+51
5.933663e+03	3.129760e+51
5.972996e+03	3.109150e+51
6.012590e+03	3.088676e+51
6.052446e+03	3.068337e+51
6.092566e+03	3.048132e+51
6.132952e+03	3.028059e+51
6.173606e+03	3.008119e+51
6.214529e+03	2.988310e+51
6.255723e+03	2.968632e+51
6.297191e+03	2.949083e+51
6.338934e+03	2.929663e+51
6.380953e+03	2.910371e+51
6.423251e+03	2.891206e+51
6.465829e+03	2.872167e+51
6.508689e+03	2.853254e+51
6.551834e+03	2.834465e+51
6.595264e+03	2.815800e+51
6.638982e+03	2.797257e+51
6.682991e+03	2.778837e+51
6.727290e+03	2.760538e+51
6.771884e+03	2.742360e+51
6.816773e+03	2.724301e+51
6.861960e+03	2.706361e+51
6.907446e+03	2.688540e+51
6.953234e+03	2.670835e+51
6.999325e+03	2.653248e+51
7.045722e+03	2.635776e+51
7.092426e+03	2.618419e+51
7.139440e+03	2.601176e+51
7.186766e+03	2.584047e+51
7.234405e+03	2.567031e+51
7.282360e+03	2.550127e+51
7.330633e+03	2.533334e+51
7.379226e+03	2.516652e+51
7.428141e+03	2.500079e+51
7.477380e+03	2.483616e+51
7.526946e+03	2.467261e+51
7.576840e+03	2.451014e+51
7.627065e+03	2.434874e+51
7.677623e+03	2.418840e+51
7.728516e+03	2.402912e+51
7.779746e+03	2.387088e+51
7.831316e+03	2.371369e+51
7.883228e+03	2.355753e+51
7.935484e+03	2.340240e+51
7.988087e+03	2.324830e+51
8.041038e+03	2.309521e+51
8.094340e+03	2.294312e+51
8.147995e+03	2.279204e+51
8.202006e+03	2.264195e+51
8.256375e+03	2.249285e+51
8.311105e+03	2.234473e+51
8.366197e+03	2.219759e+51
8.421654e+03	2.205142e+51
8.477479e+03	2.190621e+51
8.533674e+03	2.176195e+51
8.590242e+03	2.161865e+51
8.647185e+03	2.147629e+51
8.704505e+03	2.133486e+51
8.762205e+03	2.119437e+51
8.820287e+03	2.105480e+51
8.878755e+03	2.091616e+51
8.937610e+03	2.077842e+51
8.996855e+03	2.064159e+51
9.056493e+03	2.050567e+51
9.116526e+03	2.037063e+51
9.176957e+03	2.023649e+51
9.237789e+03	2.010323e+51
9.299024e+03	1.997085e+51
9.360665e+03	1.983934e+51
9.422714e+03	1.970870e+51
9.485175e+03	1.957891e+51
9.548050e+03	1.944998e+51
9.611342e+03	1.932190e+51
9.675053e+03	1.919467e+51
9.739186e+03	1.906827e+51
9.803745e+03	1.894270e+51
9.868732e+03	1.881796e+51
9.934149e+03	1.869404e+51
1.000000e+04	1.857094e+51
